,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,Neighborhood,Premise,Month,Hour,Description
31271,1,0,0,0,1,0,93,103,1,14,8
31275,1,0,0,0,1,0,265,103,1,14,7
31278,1,1,0,0,0,0,203,103,1,14,0
31291,1,0,0,0,1,0,3,103,1,14,7
31293,1,0,0,0,1,0,255,103,1,14,7
31294,1,0,0,0,1,0,248,103,1,14,7
31297,1,0,0,0,1,0,87,103,1,14,7
31301,1,0,0,0,1,0,41,103,1,14,3
31308,1,0,0,0,0,1,11,103,1,14,0
31319,1,0,0,0,1,0,1,103,12,14,3
31327,1,0,0,0,1,0,73,103,12,14,7
31329,1,0,0,0,1,0,157,103,12,14,8
31333,1,0,0,0,1,0,32,103,12,14,8
31337,0,0,0,0,1,0,62,91,12,14,7
31340,1,0,0,0,1,0,135,0,12,14,8
31347,1,0,0,0,1,0,263,103,12,14,3
31351,1,0,0,0,1,0,221,103,12,14,3
31355,0,0,0,0,1,0,80,95,12,14,7
31361,1,0,0,0,1,0,94,103,12,14,8
31362,0,0,0,0,1,0,137,95,12,14,5
31363,0,0,0,0,1,0,45,24,12,14,7
31368,0,0,0,0,1,0,48,95,12,14,7
31369,1,0,0,0,1,0,268,103,12,14,5
31374,0,0,0,0,1,0,107,95,11,14,5
31377,0,0,0,0,0,1,61,95,11,14,0
31378,1,0,0,0,1,0,203,103,11,14,8
31379,0,0,0,0,0,1,61,95,11,14,0
31380,0,0,0,0,0,1,61,95,11,14,0
31383,1,0,0,0,1,0,74,97,11,14,4
31384,1,0,0,0,1,0,257,103,11,14,3
31386,1,0,0,0,0,1,266,0,11,14,13
31387,1,0,0,0,1,0,108,103,11,14,8
31391,1,0,0,0,1,0,11,103,11,14,5
31397,1,0,0,0,1,0,87,103,11,14,7
31400,1,0,0,0,1,0,2,103,11,14,3
31411,1,0,0,0,1,0,169,78,11,14,7
31412,0,0,0,0,1,0,192,95,11,14,5
31416,1,0,0,0,1,0,274,103,11,14,8
31422,1,0,0,0,1,0,106,0,11,14,8
31424,1,0,0,0,1,0,135,103,11,14,3
31428,0,0,0,0,1,0,255,95,11,14,5
31432,0,0,0,0,0,1,23,95,11,14,0
31435,1,0,0,0,1,0,26,103,11,14,8
31436,1,0,0,0,1,0,274,78,11,14,7
31439,1,0,0,0,1,0,11,103,11,14,8
31440,1,0,0,0,1,0,55,103,11,14,3
31444,1,0,0,0,1,0,217,103,11,14,7
31448,1,0,0,1,0,0,15,103,11,14,13
31449,1,0,0,1,0,0,3,103,10,14,13
31450,1,0,0,0,1,0,3,103,10,14,8
31451,1,0,0,0,1,0,166,103,10,14,3
31458,1,0,0,0,1,0,49,37,10,14,8
31459,1,0,0,0,1,0,140,103,10,14,8
31460,1,1,0,0,0,0,174,103,10,14,13
31468,1,0,0,0,1,0,203,103,10,14,7
31472,1,0,0,0,1,0,150,103,10,14,8
31473,1,0,0,0,1,0,152,103,10,14,8
31478,1,0,0,0,1,0,24,103,10,14,8
31479,1,0,0,0,1,0,66,103,10,14,3
31480,1,0,0,0,0,1,40,103,10,14,0
31483,1,0,0,0,1,0,24,103,10,14,7
31488,1,1,0,0,0,0,253,103,10,14,13
31492,1,0,0,0,1,0,41,103,10,14,8
31495,0,0,0,0,1,0,80,95,10,14,7
31498,1,0,0,0,1,0,217,69,10,14,7
31503,1,0,0,0,1,0,11,103,10,14,7
31509,1,0,0,0,1,0,259,103,10,14,8
31512,0,0,0,0,1,0,137,95,10,14,5
31517,1,0,0,0,1,0,217,103,10,14,8
31519,1,0,0,1,0,0,136,103,10,14,0
31520,1,0,0,0,1,0,82,103,10,14,3
31529,1,0,0,0,1,0,214,103,10,14,7
31531,0,0,0,0,0,1,48,95,10,14,13
31539,1,0,0,0,1,0,272,103,10,14,8
31549,0,0,0,0,1,0,61,95,9,14,5
31550,1,0,0,0,1,0,212,103,9,14,8
31551,1,0,0,0,0,1,74,103,9,14,0
31560,1,0,0,0,1,0,247,103,9,14,3
31561,1,1,0,0,0,0,8,103,9,14,13
31563,1,0,0,0,1,0,99,103,9,14,7
31565,1,0,0,0,1,0,26,103,9,14,3
31574,1,0,0,0,1,0,62,103,9,14,5
31576,0,0,0,0,1,0,255,95,9,14,5
31577,1,0,0,0,1,0,62,103,9,14,5
31578,1,0,0,0,1,0,32,103,9,14,8
31587,1,0,0,0,0,1,26,103,9,14,13
31591,1,0,0,0,1,0,173,103,9,14,5
31593,1,0,0,0,1,0,16,103,9,14,3
31596,1,0,0,0,1,0,99,103,9,14,8
31599,1,0,0,0,1,0,169,103,10,14,13
31600,1,0,0,0,0,1,137,103,9,14,0
31601,1,0,0,0,0,1,15,103,8,14,0
31605,1,0,0,0,1,0,92,103,11,14,3
31609,1,0,0,1,0,0,75,103,11,14,0
31612,1,0,0,0,0,1,188,103,8,14,0
31615,1,0,0,0,1,0,109,78,3,14,7
31619,0,0,0,0,1,0,229,91,1,14,7
31636,1,1,0,0,0,0,254,103,1,14,0
31640,1,0,0,0,1,0,166,103,8,14,5
31644,1,0,0,0,1,0,257,103,3,14,8
31645,1,0,0,0,1,0,249,103,1,14,3
31646,1,0,0,0,1,0,128,103,12,14,5
31647,1,0,0,0,0,1,229,103,11,14,0
31650,1,0,0,0,1,0,157,103,12,14,5
31651,1,0,0,0,1,0,248,103,12,14,7
31653,0,0,0,0,1,0,113,95,12,14,5
31655,1,0,0,0,1,0,190,103,11,14,7
31657,1,0,0,0,0,1,229,103,10,14,0
31660,1,0,0,0,1,0,118,103,8,14,5
31666,1,0,0,0,1,0,235,103,5,14,7
31669,1,0,0,1,0,0,169,103,4,14,13
31673,1,0,0,0,1,0,64,103,3,14,13
31676,0,0,0,0,1,0,111,95,2,14,5
31684,1,0,0,0,1,0,128,103,10,14,7
31685,1,0,0,0,1,0,69,103,10,14,3
31692,1,0,0,0,1,0,62,103,8,14,7
31693,1,0,1,0,0,0,199,103,8,14,0
31697,1,0,0,0,1,0,25,118,4,14,7
31699,1,1,0,0,0,0,69,103,4,14,0
31702,1,1,0,0,0,0,69,103,4,14,0
31703,1,0,0,0,0,1,62,103,3,14,0
31704,1,0,0,0,1,0,168,103,3,14,3
31708,1,0,0,0,1,0,157,103,1,14,8
31711,1,0,0,0,1,0,37,103,12,14,7
31712,1,0,0,0,1,0,87,103,9,14,3
31723,1,0,0,0,1,0,276,78,10,14,7
31724,1,0,0,0,1,0,92,103,10,14,5
31727,0,1,0,0,0,0,45,41,12,14,11
31729,1,0,0,0,1,0,23,103,10,14,5
31730,1,0,0,0,1,0,8,103,9,14,8
31737,1,0,0,1,0,0,55,103,2,14,0
31738,1,0,0,0,1,0,212,103,2,14,7
31739,1,0,0,0,1,0,167,103,2,14,7
31747,1,0,0,0,0,1,87,103,10,14,0
31749,1,0,0,0,1,0,183,103,12,14,7
31750,1,0,0,0,1,0,213,78,11,14,7
31751,0,0,0,0,1,0,206,95,11,14,5
31773,1,0,0,0,1,0,53,103,10,14,8
31774,1,0,0,0,1,0,74,103,10,14,8
31776,1,1,0,0,0,0,229,103,10,14,14
31779,0,0,0,0,1,0,123,91,12,14,4
31780,0,0,0,0,1,0,70,95,12,14,5
31781,1,0,0,0,0,1,123,103,12,14,0
31783,1,0,0,0,1,0,123,103,12,14,5
31784,1,0,0,0,1,0,74,103,11,14,7
31786,1,0,0,0,1,0,92,103,11,14,13
31789,1,0,0,0,1,0,231,103,10,14,8
31791,1,0,0,0,1,0,11,103,10,14,13
31797,1,0,0,0,1,0,7,103,10,14,4
31798,0,0,0,0,1,0,55,95,10,14,5
31802,1,0,0,0,1,0,104,103,8,14,7
31805,1,0,0,0,1,0,24,103,8,14,3
31806,1,0,0,0,1,0,179,103,8,14,5
31817,1,0,0,0,1,0,37,103,5,14,5
31819,1,0,0,0,1,0,229,103,5,14,3
31825,1,0,0,0,1,0,20,103,5,14,5
31826,1,0,0,0,1,0,113,103,4,14,8
31839,1,0,0,0,1,0,159,103,2,14,5
31841,1,0,0,0,1,0,169,86,2,14,7
31848,1,0,0,0,1,0,193,103,12,14,7
31849,1,0,0,0,1,0,124,103,12,14,5
31850,1,0,0,0,1,0,69,103,12,14,7
31852,1,0,0,0,1,0,240,103,12,14,13
31859,1,1,0,0,0,0,42,103,11,14,13
31863,1,1,0,0,0,0,99,103,10,14,13
31864,0,0,0,0,1,0,227,95,10,14,7
31869,1,0,0,0,1,0,117,103,9,14,13
31872,1,1,0,0,0,0,158,103,12,14,14
31873,1,1,0,0,0,0,158,103,12,14,0
31874,1,0,0,1,0,0,272,103,12,14,0
31875,1,0,0,0,1,0,167,103,12,14,7
31877,1,0,0,0,1,0,199,103,11,14,5
31881,1,0,0,0,1,0,206,103,6,14,3
31882,1,0,0,0,1,0,23,103,5,14,5
31885,1,0,0,0,1,0,11,103,9,14,13
31887,1,1,0,0,0,0,43,103,11,14,13
31894,1,0,0,0,1,0,187,103,7,14,3
31899,0,0,0,0,1,0,62,91,2,14,5
31901,1,0,0,0,1,0,253,103,11,14,3
31911,1,0,0,0,1,0,113,103,5,14,7
31914,1,0,0,0,1,0,121,103,3,14,7
31915,0,0,0,0,0,1,83,110,3,14,0
31917,1,0,0,0,1,0,229,103,2,14,8
31922,1,0,0,0,1,0,255,103,1,14,3
31923,1,0,0,0,1,0,265,103,1,14,3
31928,1,0,0,0,1,0,154,103,11,14,5
31929,1,0,0,0,1,0,154,103,11,14,5
31931,1,1,0,0,0,0,7,103,10,14,13
31935,1,0,0,0,0,1,62,103,10,14,0
31937,1,0,0,0,1,0,42,103,11,14,3
31942,1,0,0,0,1,0,43,103,5,14,7
31943,1,0,0,1,0,0,6,103,5,14,0
31947,1,0,0,0,1,0,231,103,1,14,7
31948,1,0,0,0,1,0,62,103,12,14,13
31955,1,0,0,0,1,0,108,103,12,14,5
31956,1,1,0,0,0,0,108,103,12,14,0
31962,1,0,0,0,1,0,128,103,11,14,13
31963,1,0,0,0,1,0,121,118,11,14,7
31964,1,0,0,0,1,0,42,103,11,14,8
31967,0,0,0,0,1,0,87,95,10,14,5
31968,0,0,0,0,0,1,119,95,10,14,0
31969,1,0,0,0,1,0,161,103,10,14,8
31970,1,0,0,1,0,0,229,103,10,14,0
31972,1,0,0,0,1,0,69,103,9,14,5
31974,1,0,0,1,0,0,24,103,9,14,6
31982,1,0,0,0,1,0,62,103,8,14,5
31988,1,0,0,0,1,0,169,103,7,14,13
31991,1,0,0,0,1,0,18,103,7,14,7
31993,0,0,0,1,0,0,6,41,7,14,0
31994,1,0,0,0,1,0,62,103,7,14,7
32001,0,0,0,0,1,0,183,95,6,14,5
32002,0,0,0,0,1,0,183,95,6,14,5
32003,1,0,0,0,1,0,199,103,6,14,5
32004,1,0,1,0,0,0,199,103,6,14,0
32007,0,0,0,0,1,0,183,95,5,14,5
32009,1,1,0,0,0,0,113,103,5,14,13
32017,1,0,0,1,0,0,169,103,4,14,13
32019,1,0,0,0,0,1,61,103,4,14,13
32023,0,0,0,0,1,0,66,95,4,14,5
32026,1,0,0,0,1,0,82,103,3,14,5
32031,0,0,0,0,1,0,80,95,1,14,7
32036,1,0,0,0,1,0,166,103,12,14,8
32042,1,0,0,0,1,0,42,103,11,14,5
32043,1,0,0,0,1,0,42,103,11,14,5
32046,0,0,0,0,1,0,102,95,11,14,5
32048,1,0,0,0,1,0,248,103,10,14,3
32054,1,0,0,0,1,0,111,103,10,14,8
32055,0,0,1,0,0,0,161,95,10,14,0
32060,1,0,0,0,1,0,192,103,10,14,7
32062,1,1,0,0,0,0,214,103,9,14,0
32066,0,0,0,0,1,0,183,95,9,14,5
32068,1,0,0,0,1,0,123,103,9,14,7
32069,1,1,0,0,0,0,276,103,12,14,14
32070,1,1,0,0,0,0,276,103,12,14,0
32076,1,0,0,0,1,0,169,103,9,14,5
32081,1,0,0,0,1,0,24,103,8,14,3
32090,1,0,0,0,1,0,35,69,12,14,10
32094,1,0,0,0,1,0,183,103,11,14,7
32108,1,0,0,0,1,0,106,103,10,14,7
32109,1,0,0,0,1,0,62,103,8,14,13
32117,1,0,0,0,1,0,62,103,3,14,7
32125,1,0,0,0,1,0,3,103,4,14,8
32131,1,0,0,0,1,0,3,103,1,14,8
32134,1,0,0,0,1,0,123,103,12,14,7
32141,1,0,0,0,0,1,40,103,11,14,0
32144,1,0,0,0,0,1,215,118,10,14,0
32146,1,0,0,0,1,0,260,103,10,14,3
32148,1,0,0,0,0,1,120,103,10,14,0
32157,1,1,0,0,0,0,94,103,8,14,13
32158,1,0,0,0,1,0,24,103,8,14,7
32161,1,0,0,0,1,0,102,78,8,14,7
32168,1,0,0,0,1,0,111,103,7,14,8
32169,1,0,0,0,1,0,123,103,7,14,7
32173,0,0,0,0,1,0,11,24,6,14,7
32175,1,0,0,0,0,1,45,103,6,14,0
32180,0,0,0,0,1,0,93,71,5,14,7
32187,1,0,0,0,1,0,261,103,4,14,8
32192,1,1,0,0,0,0,161,103,4,14,13
32194,0,0,0,1,0,0,148,95,3,14,0
32197,1,0,0,0,1,0,1,103,3,14,7
32198,1,0,0,0,0,1,166,103,3,14,0
32201,1,0,0,0,1,0,23,103,2,14,8
32203,0,0,0,0,1,0,45,95,2,14,5
32205,0,0,0,0,1,0,192,95,2,14,5
32206,1,0,0,0,1,0,36,103,2,14,5
32208,1,0,0,0,1,0,15,103,1,14,8
32210,1,0,0,0,0,1,198,103,1,14,0
32218,1,0,0,1,0,0,62,103,12,14,13
32221,1,1,0,0,0,0,75,103,12,14,13
32224,0,0,0,0,1,0,68,95,12,14,5
32226,0,0,0,0,1,0,183,95,11,14,5
32232,1,0,0,1,0,0,62,103,11,14,13
32234,1,0,0,0,1,0,255,103,11,14,13
32237,1,0,0,1,0,0,229,103,10,14,0
32240,0,0,0,0,1,0,55,95,10,14,5
32241,1,0,0,0,1,0,87,103,10,14,5
32242,1,0,0,0,1,0,174,118,10,14,3
32243,1,0,0,0,1,0,44,103,10,14,3
32244,1,0,0,0,1,0,214,103,10,14,5
32247,1,1,0,0,0,0,229,103,9,14,6
32248,1,0,0,0,1,0,74,103,9,14,13
32249,0,0,0,0,1,0,249,95,9,14,5
32250,1,0,0,0,1,0,74,103,9,14,3
32251,1,0,0,0,1,0,169,103,9,14,7
32268,1,0,0,0,1,0,11,103,10,14,5
32269,1,0,0,0,1,0,11,103,10,14,5
32272,1,1,0,0,0,0,218,103,12,14,0
32273,1,1,0,0,0,0,218,103,12,14,14
32275,1,0,0,0,1,0,3,103,11,14,13
32284,1,1,0,0,0,0,148,103,4,14,6
32285,1,0,0,0,0,1,35,103,4,14,0
32286,1,0,0,0,1,0,240,78,4,14,7
32287,1,0,0,0,1,0,128,103,3,14,7
32291,1,0,0,0,1,0,229,103,12,14,7
32292,1,1,0,0,0,0,199,103,10,14,6
32294,1,1,0,0,0,0,106,103,12,14,0
32295,1,1,0,0,0,0,24,103,12,14,0
32296,1,1,0,0,0,0,24,103,12,14,14
32305,1,0,0,0,1,0,249,103,3,14,5
32306,0,0,0,0,1,0,155,95,2,14,7
32307,1,0,0,0,1,0,183,103,1,14,3
32308,1,1,0,0,0,0,255,103,11,14,6
32310,1,0,0,0,1,0,83,103,10,14,5
32317,1,1,0,0,0,0,106,103,8,14,13
32328,0,0,0,0,1,0,157,95,2,14,7
32330,1,1,0,0,0,0,37,103,12,14,6
32332,1,1,0,0,0,0,214,103,10,14,6
32335,1,0,0,1,0,0,206,103,10,14,13
32339,1,0,0,0,1,0,231,103,9,14,7
32346,1,0,0,0,1,0,157,103,6,14,5
32352,1,1,0,0,0,0,221,103,5,14,0
32353,1,0,0,1,0,0,157,103,4,14,13
32354,1,1,0,0,0,0,162,103,4,14,0
32355,1,0,0,0,0,1,11,78,4,14,0
32358,1,0,0,0,1,0,62,103,3,14,8
32359,1,1,0,0,0,0,139,103,3,14,13
32360,0,0,0,0,1,0,261,95,2,14,7
32363,1,0,0,0,1,0,157,103,2,14,7
32364,0,0,0,0,1,0,107,95,2,14,7
32365,0,0,0,0,1,0,107,95,2,14,7
32366,0,0,0,0,1,0,107,95,2,14,7
32371,1,1,0,0,0,0,25,103,12,14,13
32372,1,0,0,0,1,0,64,103,12,14,3
32375,0,0,0,0,1,0,217,95,11,14,7
32377,0,0,0,0,1,0,87,95,11,14,7
32381,1,0,0,0,1,0,174,103,10,14,8
32384,1,0,0,0,1,0,55,103,9,14,5
32385,1,0,0,0,0,1,121,103,9,14,13
32387,1,1,0,0,0,0,62,103,12,14,0
32391,1,1,0,0,0,0,16,103,10,14,13
32392,1,0,0,0,1,0,58,103,8,14,3
32393,0,0,0,0,1,0,26,110,8,14,3
32394,1,0,0,0,1,0,157,103,8,14,5
32401,1,0,0,0,1,0,106,103,10,14,13
32403,1,0,0,0,1,0,140,103,11,14,13
32418,1,0,0,0,0,1,199,103,12,14,0
32422,1,0,0,0,1,0,231,103,10,14,13
32423,1,0,0,0,1,0,111,103,10,14,8
32430,1,0,0,0,1,0,248,103,5,14,8
32438,1,0,0,0,1,0,121,103,11,14,8
32439,0,0,0,0,1,0,6,71,10,14,8
32440,1,0,0,1,0,0,197,69,10,14,13
32441,1,0,0,0,1,0,159,103,10,14,7
32443,1,0,0,1,0,0,199,103,11,14,13
32455,1,0,0,0,1,0,32,103,12,14,7
32460,1,0,0,0,1,0,254,103,12,14,3
32464,1,0,0,0,1,0,179,103,12,14,8
32465,1,0,0,0,1,0,26,103,12,14,13
32466,0,0,0,0,1,0,175,95,12,14,5
32469,0,0,0,0,1,0,265,95,12,14,7
32471,1,0,0,0,1,0,261,103,12,14,8
32472,1,0,0,0,1,0,106,103,12,14,8
32473,1,0,0,0,1,0,203,78,12,14,7
32474,1,0,0,0,1,0,255,103,12,14,8
32482,0,0,0,0,1,0,6,10,12,14,5
32484,1,0,0,0,1,0,157,103,12,14,8
32485,1,0,0,0,1,0,1,103,12,14,8
32487,1,0,0,0,1,0,257,103,12,14,8
32489,1,0,0,0,1,0,6,103,11,14,8
32492,1,0,0,0,1,0,113,103,11,14,8
32493,1,0,0,0,0,1,26,103,11,14,0
32498,0,0,0,0,1,0,276,95,11,14,5
32501,1,0,0,0,0,1,199,103,11,14,13
32503,0,0,0,0,1,0,262,95,11,14,5
32504,0,0,0,0,1,0,262,95,11,14,7
32509,1,0,0,0,1,0,69,103,11,14,7
32511,1,0,0,0,1,0,226,37,11,14,3
32512,1,0,0,0,1,0,69,103,10,14,8
32513,1,0,0,0,1,0,122,103,10,14,3
32514,1,0,0,0,1,0,26,103,10,14,8
32516,1,0,0,0,1,0,108,103,10,14,5
32519,1,0,0,0,1,0,160,103,10,14,8
32520,1,0,0,0,1,0,157,103,10,14,8
32524,1,1,0,0,0,0,62,103,10,14,13
32525,1,0,0,0,1,0,93,103,10,14,8
32526,1,1,0,0,0,0,23,103,10,14,10
32528,0,0,0,0,1,0,155,91,10,14,4
32530,1,0,0,0,1,0,30,103,10,14,5
32533,1,0,0,0,1,0,254,118,10,14,7
32534,1,0,0,0,1,0,69,103,10,14,3
32537,1,0,0,0,1,0,137,78,10,14,7
32538,1,0,0,0,1,0,26,103,9,14,13
32541,1,0,0,0,1,0,249,103,9,14,3
32542,0,0,0,0,1,0,62,91,9,14,5
32543,0,0,0,0,1,0,62,91,9,14,5
32544,1,0,0,0,1,0,251,103,9,14,3
32555,0,0,0,0,1,0,261,95,9,14,7
32556,1,0,0,0,1,0,157,103,9,14,7
32560,1,0,0,0,1,0,74,103,9,14,8
32583,1,0,0,0,1,0,208,103,8,14,7
32586,1,0,0,0,1,0,75,103,8,14,8
32590,1,1,0,0,0,0,44,103,8,14,13
32591,1,1,0,0,0,0,58,0,8,14,13
32593,1,0,0,0,1,0,83,103,8,14,7
32601,1,0,0,0,1,0,248,118,7,14,7
32602,1,0,0,0,0,1,123,103,7,14,0
32604,1,0,0,0,1,0,155,103,7,14,7
32608,1,1,0,0,0,0,128,103,7,14,13
32609,1,1,0,0,0,0,183,103,7,14,13
32610,1,0,0,0,1,0,62,103,7,14,7
32613,1,0,0,0,1,0,109,103,7,14,7
32619,1,0,0,0,1,0,111,103,7,14,13
32632,1,0,0,0,0,1,37,103,6,14,0
32652,1,0,0,1,0,0,123,103,5,14,0
32654,1,0,0,0,1,0,214,103,5,14,7
32656,1,0,0,0,1,0,173,103,5,14,5
32657,0,0,0,0,1,0,24,95,5,14,5
32664,1,1,0,0,0,0,64,103,5,14,14
32665,1,1,0,0,0,0,64,103,5,14,0
32666,1,1,0,0,0,0,64,103,5,14,0
32667,1,1,0,0,0,0,64,103,5,14,14
32668,1,1,0,0,0,0,64,103,5,14,14
32670,1,1,0,0,0,0,64,103,5,14,14
32671,1,1,0,0,0,0,64,103,5,14,0
32672,1,1,0,0,0,0,64,103,5,14,0
32673,1,0,1,0,0,0,62,103,5,14,0
32674,1,1,0,0,0,0,203,103,5,14,13
32677,0,0,0,0,1,0,39,95,5,14,5
32690,1,0,0,0,1,0,268,103,4,14,5
32695,1,0,0,0,0,1,25,103,4,14,0
32697,1,1,0,0,0,0,74,103,4,14,13
32698,1,0,0,0,1,0,157,103,4,14,8
32702,1,1,0,0,0,0,74,103,4,14,13
32703,1,0,0,0,1,0,55,103,4,14,8
32706,1,0,0,0,1,0,62,103,4,14,5
32708,1,0,0,0,1,0,42,103,4,14,7
32713,1,0,0,0,1,0,214,103,4,14,8
32716,1,0,0,0,1,0,11,103,4,14,3
32723,1,0,0,0,1,0,87,103,3,14,7
32726,1,0,0,0,0,1,44,103,3,14,0
32727,1,0,0,0,1,0,178,103,3,14,7
32731,1,0,0,0,1,0,269,103,3,14,8
32733,1,0,0,0,1,0,24,103,3,14,5
32738,1,0,0,0,1,0,142,103,3,14,3
32742,1,0,0,0,1,0,18,103,3,14,8
32743,0,0,0,0,1,0,81,95,3,14,5
32744,1,0,0,0,1,0,114,103,3,14,8
32746,1,0,0,0,1,0,270,78,3,14,7
32748,0,0,0,0,1,0,32,91,3,14,5
32750,1,0,0,0,1,0,154,103,3,14,7
32755,1,0,0,0,1,0,200,103,2,14,8
32756,1,0,0,0,1,0,43,103,2,14,5
32758,1,0,0,0,1,0,111,103,2,14,8
32760,1,0,0,0,1,0,157,103,2,14,8
32762,1,0,0,0,1,0,62,103,2,14,8
32764,0,0,0,0,1,0,169,110,2,14,7
32767,0,0,0,0,1,0,203,95,2,14,7
32770,1,0,0,0,1,0,62,103,2,14,13
32774,1,0,0,0,1,0,43,103,2,14,5
32776,1,0,0,0,1,0,182,19,2,14,5
32777,1,0,0,0,1,0,11,103,2,14,7
32779,1,1,0,0,0,0,167,103,1,14,13
32780,1,0,0,0,1,0,24,103,1,14,5
32782,0,0,0,0,1,0,20,95,1,14,7
32784,1,0,0,0,1,0,88,103,1,14,7
32785,1,0,0,0,1,0,88,103,1,14,5
32786,1,0,0,0,1,0,214,103,1,14,7
32790,0,0,0,1,0,0,25,95,1,14,0
32791,0,0,0,0,1,0,263,95,1,14,5
32793,1,0,0,0,1,0,123,103,1,14,8
32796,0,0,0,0,1,0,276,95,1,14,5
32798,0,0,0,0,1,0,99,95,1,14,5
32799,1,0,0,0,1,0,32,103,1,14,3
32801,1,0,0,0,1,0,64,103,1,14,5
32803,1,0,0,0,1,0,255,103,1,14,8
32810,1,0,0,0,1,0,219,103,1,14,3
32818,1,0,0,0,1,0,203,103,1,14,3
32820,1,0,0,0,1,0,254,37,12,14,8
32822,0,0,0,0,1,0,123,91,12,14,7
32828,1,0,0,0,1,0,48,103,12,14,8
32829,1,0,0,0,1,0,233,103,12,14,7
32830,1,1,0,0,0,0,138,118,12,14,13
32831,1,0,0,0,1,0,93,103,12,14,3
32841,1,0,0,0,1,0,37,103,12,14,7
32843,1,0,0,0,1,0,115,103,12,14,8
32851,1,0,0,0,1,0,75,103,12,14,7
32855,1,0,0,0,1,0,62,103,11,14,13
32857,0,0,0,0,1,0,106,41,11,14,4
32864,0,0,0,0,1,0,80,95,11,14,7
32865,1,0,0,0,1,0,124,103,11,14,5
32876,1,0,0,0,1,0,126,103,11,14,8
32877,0,0,0,0,1,0,166,95,11,14,5
32878,1,0,0,0,1,0,33,103,11,14,7
32883,1,0,0,0,1,0,157,118,10,14,8
32884,0,0,0,0,0,1,55,95,10,14,0
32885,1,0,0,0,1,0,1,103,10,14,8
32888,1,0,0,0,1,0,83,103,10,14,3
32889,0,0,0,0,1,0,81,95,10,14,13
32896,0,0,0,0,1,0,101,95,10,14,13
32899,0,0,0,0,1,0,69,95,10,14,4
32909,1,0,0,1,0,0,126,103,10,14,13
32910,1,0,0,0,1,0,81,103,10,14,3
32911,1,0,0,0,1,0,249,103,10,14,3
32915,1,0,0,0,1,0,171,103,10,14,7
32917,1,0,0,0,0,1,136,103,10,14,0
32920,0,0,0,0,0,1,173,95,9,14,0
32925,1,0,0,0,1,0,7,103,9,14,7
32934,1,0,0,0,1,0,53,103,9,14,8
32935,0,0,0,0,1,0,275,95,9,14,5
32936,1,0,0,0,1,0,126,103,9,14,8
32937,0,0,0,0,1,0,58,95,9,14,7
32938,0,0,0,0,1,0,107,95,9,14,7
32939,1,0,0,1,0,0,16,103,9,14,0
32940,1,1,0,0,0,0,174,103,9,14,0
32942,1,0,0,0,1,0,227,103,9,14,3
32945,1,0,0,0,1,0,157,103,9,14,3
32950,1,0,0,0,1,0,222,97,9,14,4
32951,0,0,0,0,1,0,48,95,9,14,7
32954,1,0,0,0,1,0,158,103,9,14,5
32956,1,0,0,1,0,0,109,103,9,14,0
32962,1,1,0,0,0,0,107,103,9,14,13
32975,1,1,0,0,0,0,161,103,12,14,6
32979,1,1,0,0,0,0,161,103,9,14,0
32983,1,1,0,0,0,0,120,103,10,14,6
32985,0,0,0,0,1,0,15,95,10,14,5
32986,1,1,0,0,0,0,69,0,9,14,6
32989,1,0,0,0,1,0,44,103,8,14,7
32991,1,0,0,0,1,0,42,103,5,14,5
32995,1,0,0,0,1,0,169,103,11,14,13
32999,1,0,0,0,1,0,87,103,11,14,5
33002,1,1,0,0,0,0,88,103,10,14,6
33008,0,1,0,0,0,0,135,91,1,14,11
33010,1,0,0,0,1,0,20,103,9,14,7
33014,1,0,0,0,1,0,73,103,12,14,5
33018,0,0,0,0,0,1,173,95,12,14,0
33019,1,0,0,0,1,0,183,103,11,14,5
33020,1,0,0,0,1,0,160,103,11,14,13
33021,1,0,0,0,0,1,7,0,10,14,0
33023,1,0,0,1,0,0,174,103,10,14,0
33025,0,0,0,0,1,0,45,95,9,14,5
33026,1,0,0,0,0,1,231,103,9,14,0
33030,1,0,0,0,1,0,62,103,6,14,7
33033,1,0,0,0,0,1,69,0,6,14,0
33044,1,0,0,0,1,0,111,103,2,14,8
33045,1,0,0,0,1,0,253,103,2,14,8
33046,0,0,0,0,0,1,108,95,2,14,0
33047,0,0,0,0,1,0,107,95,1,14,5
33051,1,1,0,0,0,0,139,103,12,14,0
33052,1,1,0,0,0,0,139,103,12,14,0
33053,1,0,0,0,1,0,226,103,12,14,8
33054,1,0,0,0,1,0,77,103,11,14,8
33056,1,0,0,0,1,0,265,103,11,14,5
33059,1,0,0,0,1,0,159,118,11,14,7
33062,1,0,0,0,1,0,231,103,10,14,8
33066,0,0,0,0,1,0,60,95,9,14,7
33067,1,0,0,0,0,1,167,103,9,14,0
33068,1,0,0,0,1,0,62,103,9,14,5
33069,1,0,0,0,1,0,93,103,12,14,5
33075,1,0,0,0,1,0,245,103,8,14,5
33082,1,1,0,0,0,0,175,103,11,14,13
33083,1,0,0,0,1,0,134,103,10,14,7
33084,1,0,0,0,1,0,183,103,9,14,7
33085,1,0,0,1,0,0,212,103,9,14,13
33086,1,0,0,0,1,0,182,103,12,14,7
33106,1,0,0,0,1,0,109,103,2,14,7
33107,1,0,0,0,1,0,227,103,1,14,8
