Description,Post,District,Neighborhood,Longitude,Latitude,Premise,CallDescription,Year,median_household_income,households_below_poverty,perc18_24,perc25_64,perc65up,perc_asian,perc_aa,perc_hisp,perc_white,median_price_homes_sold,racial_diversity_index,num_households,Month,crime_hour,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,call_hour,Season_autumn,Season_spring,Season_summer,Season_winter,Holiday,Weekend,Priority_HIGH,Priority_LOW,Priority_MEDIUM,Priority_NON-EMERGENCY,Priority_OUT OF SERVICE,Priority_UNKNOWN
7,442.0,2,11,-76.56413,39.32641,67,99,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,3,22,1,0,0,0,1,0,22,0,0,0,1,0,0,1,0,0,0,0,0
7,531.0,3,102,-76.63748000000001,39.3299,67,76,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,3,16,1,0,0,0,1,0,13,0,0,0,1,0,0,0,1,0,0,0,0
8,632.0,4,51,-76.69713,39.36216,67,76,2015,55964.3157894737,8.1165452653486,8.93264840182649,45.4837328767123,17.2303082191781,6.37842465753425,19.1352739726027,2.04052511415525,71.1401255707763,200000.0,45.0586363790104,165000.0,7,18,1,0,0,0,1,0,20,0,0,1,0,0,0,0,1,0,0,0,0
4,722.0,8,152,-76.65328000000001,39.29611,43,31,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,11,22,0,0,0,0,1,0,22,1,0,0,0,0,0,0,0,1,0,0,0
5,842.0,7,20,-76.65061,39.28695,57,40,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,8,3,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0
6,411.0,2,48,-76.58978,39.32271,67,124,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,10,22,1,1,0,0,0,0,11,1,0,0,0,0,0,1,0,0,0,0,0
4,111.0,0,59,-76.61548,39.28954,32,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,12,21,0,0,0,0,1,0,22,1,0,0,0,0,1,0,1,0,0,0,0
3,212.0,5,26,-76.58736999999999,39.29159,67,27,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,4,18,1,0,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0
3,343.0,1,176,-76.60177,39.30935,67,27,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,6,2,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0
7,412.0,2,109,-76.59074,39.33792,67,76,2015,53974.2569124424,7.97453001819284,26.2021358192224,42.728184553661,14.3902295120656,0.973508761578854,85.7100713906425,2.67862410761697,7.36326626939642,120000.0,28.3942604161178,115000.0,11,16,1,0,0,0,1,0,13,1,0,0,0,0,1,0,1,0,0,0,0
9,123.0,0,241,-76.62911,39.30083,67,35,2015,17042.1172680412,46.6466466466466,11.7664581471552,46.1026710356469,10.3961870717903,1.47949558137226,93.0493496177142,0.506404527852249,3.53490219441962,60000.0,13.6921512053331,53465.0,8,23,1,1,0,0,0,0,23,0,0,1,0,0,0,1,0,0,0,0,0
7,424.0,2,168,-76.54489000000001,39.36496,45,75,2015,52708.0625,9.34170991532368,7.20375633263314,60.0518967008526,11.4852341529717,0.642530581984431,54.2073396762634,3.34857284072655,40.3311503768689,144450.0,56.2929502091259,144450.0,2,20,0,0,0,0,1,0,22,0,0,0,1,0,0,0,1,0,0,0,0
7,842.0,7,219,-76.67764,39.28459,17,51,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,6,15,0,0,0,0,1,0,15,0,1,0,0,0,0,0,1,0,0,0,0
5,332.0,1,15,-76.58253,39.309,67,40,2015,29364.2063492064,23.6260623229462,10.2817068822061,53.0963984309996,15.559253536194,0.0713181980268632,94.4847260192559,2.24652323784619,1.85427314869844,19000.0,13.7464565186241,20000.0,5,18,1,0,1,0,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0
12,923.0,6,129,-76.64421999999999,39.25731,67,87,2015,40478.6276595745,23.7055520898316,8.19695664656905,56.4312374389894,6.86190066035027,2.18202698822854,69.7817973011772,5.62733275911571,21.4183175423486,32300.0,48.5632397255528,50000.0,6,1,1,0,0,0,0,1,12,0,1,0,0,0,0,0,1,0,0,0,0
7,111.0,0,59,-76.62125999999999,39.28861,67,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,10,14,1,0,0,0,1,0,14,1,0,0,0,0,0,0,1,0,0,0,0
8,613.0,4,130,-76.68263,39.34235,45,123,2015,33139.182464455,17.4418604651163,10.0034228991956,54.2700667465343,17.0973814821154,0.282389183638542,95.9952079411261,0.898511038849906,1.77990758172172,19800.0,8.82797391336189,40000.0,5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5,342.0,1,65,-76.60913000000001,39.31546,57,40,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,2,21,0,0,1,0,0,0,21,0,0,0,1,0,0,0,0,1,0,0,0
7,541.0,3,110,-76.63474000000001,39.33756,45,76,2015,44595.890621132174,14.1010244253839,8.833909493977318,54.74856770568187,12.906668769122325,2.2258999876389405,58.104783833304126,4.3598046741989025,27.766634091757574,115762.5,45.29293243049462,123437.5,4,15,1,0,0,0,1,0,16,0,1,0,0,0,0,0,1,0,0,0,0
4,922.0,6,43,-76.62528,39.24265,57,15,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,8,20,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0
7,731.0,8,155,-76.65722,39.31065,59,75,2015,36499.8264242713,25.090912329751276,9.178477152893425,54.01796540044512,11.223914035307592,1.0869333335534312,73.9076378149884,4.640123201718757,19.205375259906006,57583.333333333336,39.48093434545621,70595.83333333333,2,0,0,0,0,0,1,0,17,0,0,0,1,0,0,0,1,0,0,0,0
5,531.0,3,102,-76.63982,39.32811,57,74,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,3,18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8,133.0,0,206,-76.64046,39.31508,67,44,2015,34879.2634730539,29.2645556690501,9.08661119515885,55.5786686838124,10.731845688351,0.349848714069592,84.9848714069591,1.85325264750378,10.5238275340393,78950.0,29.1703693556245,78950.0,3,22,1,0,0,0,1,0,18,0,1,0,0,0,1,0,1,0,0,0,0
5,412.0,3,70,-76.60356999999999,39.33742,45,40,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,8,14,1,0,1,0,0,0,14,0,0,1,0,0,1,0,0,1,0,0,0
5,541.0,3,146,-76.64145,39.33658,67,40,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,7,2,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0
0,231.0,5,108,-76.56355,39.29029,69,40,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,8,18,0,0,0,0,0,1,17,0,0,1,0,0,1,0,0,1,0,0,0
7,111.0,0,59,-76.61361,39.28886,67,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,10,14,1,0,0,0,1,0,14,1,0,0,0,0,0,0,1,0,0,0,0
14,721.0,8,160,-76.66301999999999,39.29451,67,114,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,5,13,1,1,0,0,0,0,17,0,1,0,0,0,1,1,0,0,0,0,0
4,444.0,2,83,-76.54916999999999,39.33764,57,31,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,2,16,0,0,0,0,1,0,16,0,0,0,1,0,0,0,0,1,0,0,0
3,233.0,5,30,-76.55384000000001,39.27174,45,27,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,1,17,1,0,0,0,1,0,6,0,0,0,1,0,1,0,0,1,0,0,0
3,623.0,4,264,-76.6911,39.34824,28,27,2015,39690.7506702413,19.7963800904977,7.45750953867499,50.2428026361429,17.7997456353336,2.05804139206845,61.8048329286623,5.74632905538212,26.9048444906926,63500.0,57.6969044095538,102600.0,7,20,1,0,0,0,1,0,20,0,0,1,0,0,0,0,0,1,0,0,0
3,713.0,8,104,-76.6401,39.29786,67,27,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,7,15,1,0,0,0,1,0,15,0,0,1,0,0,0,0,0,1,0,0,0
5,111.0,0,59,-76.6198,39.29156,67,15,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,6,16,1,0,1,0,0,0,19,0,1,0,0,0,1,1,0,0,0,0,0
7,426.0,2,157,-76.5642,39.33921,67,120,2015,66010.877443609,9.35610103166133,8.13260390299665,61.0190250673634,12.0600963501266,2.4985710786315,55.8095860210664,2.35159630930024,35.4045888789091,106000.0,56.9231614992498,129000.0,5,14,1,0,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0
8,822.0,7,116,-76.69837,39.29761,67,44,2015,51537.5820754717,11.1696522655427,8.09616536848412,56.3810665068904,10.6051527860995,0.838825644098262,78.0781905332534,2.83852606351108,15.4433792690234,126000.0,39.162063095899,139500.0,6,1,1,0,0,0,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0
7,442.0,2,186,-76.56013,39.32363,57,75,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,6,5,0,0,0,0,1,0,16,0,0,1,0,0,0,0,1,0,0,0,0
12,426.0,2,246,-76.56541999999999,39.34341,67,44,2015,52708.0625,9.34170991532368,7.20375633263314,60.0518967008526,11.4852341529717,0.642530581984431,54.2073396762634,3.34857284072655,40.3311503768689,144450.0,56.2929502091259,144450.0,4,0,1,1,0,0,0,0,10,0,1,0,0,0,1,0,1,0,0,0,0
5,343.0,1,176,-76.59669,39.30531,67,40,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,10,3,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0
7,212.0,5,26,-76.58803,39.29057,67,75,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,12,5,1,0,0,0,1,0,8,1,0,0,0,0,0,0,1,0,0,0,0
3,921.0,6,255,-76.63305,39.26441,67,27,2015,40478.6276595745,23.7055520898316,8.19695664656905,56.4312374389894,6.86190066035027,2.18202698822854,69.7817973011772,5.62733275911571,21.4183175423486,32300.0,48.5632397255528,50000.0,1,21,1,0,0,0,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0
7,321.0,1,63,-76.59472,39.29619,31,75,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,6,14,0,0,0,0,1,0,18,0,1,0,0,0,0,0,1,0,0,0,0
3,524.0,3,124,-76.59919000000001,39.34861,67,22,2015,37457.3143459916,21.315570358035,11.4662702099981,52.1092733692622,13.1945734993496,0.157963203865453,89.7138078424085,2.3044043858019,5.74242705816763,50000.0,21.5100615135298,60000.0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
7,934.0,6,35,-76.64885,39.28308,67,75,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,10,13,1,0,0,0,1,0,13,1,0,0,0,0,0,0,1,0,0,0,0
1,121.0,0,238,-76.6247,39.29132,42,55,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,4,15,1,0,0,0,1,0,16,0,1,0,0,0,1,1,0,0,0,0,0
7,524.0,3,265,-76.6039,39.3455,45,76,2015,47499.5,11.1696522655427,8.19695664656905,56.3810665068904,12.0600963501266,1.42392188771359,69.7817973011772,4.51790003431316,21.4183175423486,106000.0,48.4187509048363,116600.0,11,17,1,0,0,0,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0
3,943.0,6,118,-76.60486999999999,39.27753,67,27,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,5,15,1,0,0,0,1,0,18,0,1,0,0,0,0,0,0,1,0,0,0
3,211.0,5,194,-76.59512,39.28875,67,27,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,7,0,1,0,0,0,1,0,6,0,0,1,0,0,0,0,0,1,0,0,0
12,123.0,0,241,-76.62595999999999,39.29937,10,110,2015,17042.1172680412,46.6466466466466,11.7664581471552,46.1026710356469,10.3961870717903,1.47949558137226,93.0493496177142,0.506404527852249,3.53490219441962,60000.0,13.6921512053331,53465.0,9,14,1,0,0,0,1,0,14,0,0,1,0,0,0,1,0,0,0,0,0
3,733.0,8,191,-76.64361,39.31412,67,27,2015,34879.2634730539,29.2645556690501,9.08661119515885,55.5786686838124,10.731845688351,0.349848714069592,84.9848714069591,1.85325264750378,10.5238275340393,78950.0,29.1703693556245,78950.0,6,19,1,0,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0
0,331.0,1,23,-76.59008,39.30723,57,40,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,8,2,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0
5,622.0,4,201,-76.70931999999999,39.32062,57,40,2015,35773.0412371134,21.1886304909561,9.67913020418987,53.7258021744895,9.12224874038717,1.82975338106603,80.2704852824185,1.98886237072395,8.88358525590029,210000.0,36.8899463445369,227550.0,3,15,0,0,1,0,0,0,15,0,0,0,1,0,1,0,0,1,0,0,0
6,123.0,0,241,-76.62696,39.30132,25,57,2015,17042.1172680412,46.6466466466466,11.7664581471552,46.1026710356469,10.3961870717903,1.47949558137226,93.0493496177142,0.506404527852249,3.53490219441962,60000.0,13.6921512053331,53465.0,12,17,0,1,0,0,0,0,23,1,0,0,0,0,1,0,0,0,1,0,0
3,811.0,4,245,-76.66813,39.31435,67,27,2015,39204.7663551402,20.3405865657521,9.37156668863986,54.4605581190947,15.3482751043727,0.0549329817622501,95.0010986596352,1.4062843331136,2.14238628872775,50150.0,11.741920322846,65500.0,1,21,1,0,0,0,1,0,8,0,0,0,1,0,0,0,0,1,0,0,0
7,814.0,7,86,-76.6672,39.29705,57,31,2015,35773.0412371134,21.1886304909561,9.67913020418987,53.7258021744895,9.12224874038717,1.82975338106603,80.2704852824185,1.98886237072395,8.88358525590029,210000.0,36.8899463445369,227550.0,10,12,0,0,0,0,1,0,13,1,0,0,0,0,0,0,0,1,0,0,0
4,811.0,7,245,-76.66605,39.31298,43,31,2015,39204.7663551402,20.3405865657521,9.37156668863986,54.4605581190947,15.3482751043727,0.0549329817622501,95.0010986596352,1.4062843331136,2.14238628872775,50150.0,11.741920322846,65500.0,1,17,0,0,0,0,1,0,11,0,0,0,1,0,1,0,0,1,0,0,0
3,232.0,5,29,-76.57638,39.28489,67,27,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,8,19,1,0,0,0,1,0,8,0,0,1,0,0,0,0,0,1,0,0,0
2,122.0,0,198,-76.62861,39.29121,67,44,2015,18755.4064039409,48.7209302325581,11.2286411716843,53.8852725793328,9.01139137510171,1.42392188771359,79.1497152156225,1.81041497152156,15.9072416598861,59000.0,36.3558375737129,73600.0,6,13,1,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
7,141.0,0,149,-76.61319,39.30265,18,75,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,9,19,0,0,0,0,1,0,19,0,0,1,0,0,0,0,1,0,0,0,0
8,415.0,2,135,-76.57901,39.35753,67,76,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,10,0,1,0,0,0,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0
5,935.0,6,167,-76.63941,39.28544,67,40,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,3,13,1,0,1,0,0,0,15,0,1,0,0,0,0,0,0,1,0,0,0
3,723.0,8,22,-76.65863,39.30149,67,52,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,6,19,1,0,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0
3,811.0,7,245,-76.66226999999999,39.31029,67,46,2015,39204.7663551402,20.3405865657521,9.37156668863986,54.4605581190947,15.3482751043727,0.0549329817622501,95.0010986596352,1.4062843331136,2.14238628872775,50150.0,11.741920322846,65500.0,5,15,1,0,0,0,1,0,14,0,1,0,0,0,1,0,0,1,0,0,0
8,211.0,5,118,-76.60181,39.28275,62,76,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,10,11,0,0,0,0,1,0,22,1,0,0,0,0,0,0,1,0,0,0,0
5,933.0,6,237,-76.63834,39.286570000000005,2,40,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,3,7,0,0,1,0,0,0,23,0,0,0,1,0,0,0,0,1,0,0,0
4,622.0,4,115,-76.69321,39.33289,71,87,2015,41821.9246987952,19.54986760812,6.63318487633848,49.2466597176158,26.9686345115133,0.123187719132,93.7742821946366,0.663318487633848,3.65772766038093,78000.0,12.4191617706878,101000.0,12,10,0,0,0,0,1,0,10,1,0,0,0,0,1,0,1,0,0,0,0
12,312.0,1,175,-76.60395,39.29722,23,27,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,7,17,1,0,0,0,1,0,17,0,0,1,0,0,0,0,0,1,0,0,0
3,841.0,7,153,-76.65454,39.28009,67,27,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,5,20,1,0,0,0,1,0,22,0,1,0,0,0,0,0,0,1,0,0,0
0,513.0,3,16,-76.60752,39.32542,31,74,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,12,17,0,0,0,1,0,0,20,1,0,0,0,0,0,0,0,1,0,0,0
3,722.0,8,152,-76.64796,39.29751,67,27,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,713.0,8,104,-76.63996,39.2956,67,110,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,10,13,1,0,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0
8,312.0,1,192,-76.61067,39.301190000000005,67,76,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,3,15,1,0,0,0,1,0,17,0,1,0,0,0,1,0,1,0,0,0,0
7,111.0,0,59,-76.61531,39.29248,2,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,3,13,0,0,0,0,1,0,20,0,1,0,0,0,0,0,1,0,0,0,0
7,414.0,2,262,-76.59315,39.35963,57,75,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,1,13,0,0,0,0,1,0,16,0,0,0,1,0,1,0,1,0,0,0,0
3,132.0,0,19,-76.62732,39.307970000000005,67,27,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,7,22,1,0,0,0,1,0,15,0,0,1,0,0,0,0,0,1,0,0,0
8,731.0,8,183,-76.66331,39.31158,75,76,2015,35968.3926701571,18.307426597582,19.2481688927187,47.4903059026282,15.1658767772512,0.269280482550625,94.3558810857389,0.430848772081,1.91727703576045,36100.0,11.3703966048323,41500.0,5,14,1,0,0,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0
8,821.0,7,244,-76.70206,39.31275,45,76,2015,35773.0412371134,21.1886304909561,9.67913020418987,53.7258021744895,9.12224874038717,1.82975338106603,80.2704852824185,1.98886237072395,8.88358525590029,210000.0,36.8899463445369,227550.0,10,22,1,0,0,0,1,0,7,1,0,0,0,0,0,0,1,0,0,0,0
0,743.0,8,221,-76.64448,39.30035,2,124,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,7,0,0,0,0,0,0,1,19,0,0,1,0,0,0,1,0,0,0,0,0
3,432.0,2,11,-76.56557,39.31403,57,27,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,2,13,0,0,0,0,1,0,7,0,0,0,1,0,1,0,0,1,0,0,0
